luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
222.5,80.6,61.2,136.1,7.83,0.83,51.69,11.49,52.66,Moderate
79.2,117.0,82.0,124.3,8.01,1.62,81.57,37.28,49.02,Moderate
472.9,213.7,126.7,218.7,5.68,0.12,77.95,9.23,65.72,Healthy
861.1,65.6,32.9,95.2,4.76,1.85,89.07,28.68,46.94,Moderate
325.9,78.7,60.5,132.1,5.39,2.91,57.48,24.73,56.71,Moderate
722.3,193.9,76.8,232.9,4.92,1.43,88.53,12.84,59.35,Moderate
121.6,175.0,86.5,153.8,8.47,1.29,67.36,13.33,55.03,Moderate
828.6,56.9,39.9,94.7,5.0,2.98,66.39,26.85,50.75,Moderate
74.3,201.4,67.1,194.4,8.18,0.93,48.55,21.43,60.55,Moderate
1074.4,48.8,34.2,57.7,4.91,2.25,62.67,26.55,53.56,Moderate
1112.2,121.7,65.8,148.3,8.13,1.75,41.25,21.3,59.93,Moderate
434.3,133.0,80.9,131.8,7.27,2.0,24.79,9.35,53.31,Moderate
662.0,101.3,51.3,90.2,7.21,1.4,44.74,31.33,61.2,Moderate
1012.1,80.0,47.4,104.7,7.1,2.56,90.39,16.46,55.42,Moderate
248.1,161.0,94.4,209.8,7.58,0.64,59.11,14.4,65.72,Healthy
118.3,60.0,32.2,71.3,7.66,0.23,79.94,23.11,48.74,Moderate
579.3,75.6,34.2,80.6,6.05,0.38,81.81,32.18,55.83,Moderate
390.3,151.3,54.5,190.8,5.58,2.44,46.05,32.7,58.76,Moderate
386.7,56.9,28.5,68.5,4.88,2.92,33.13,14.21,37.05,Poor
993.0,222.7,50.4,203.2,5.98,2.29,43.84,12.57,68.24,Healthy
190.0,56.2,29.8,81.4,5.99,0.38,65.4,10.88,53.16,Moderate
654.5,176.5,60.8,223.8,5.58,1.79,20.0,34.69,58.54,Moderate
337.2,90.9,36.0,85.8,5.86,0.54,58.28,37.4,56.46,Moderate
916.8,157.4,123.1,168.9,4.92,1.68,78.69,27.82,65.14,Healthy
177.2,177.0,91.5,187.5,6.98,0.98,82.76,35.32,65.55,Healthy
808.4,187.4,97.5,203.4,7.68,0.93,27.83,18.38,65.28,Healthy
454.7,125.3,83.1,171.3,4.86,2.47,79.12,27.57,54.23,Moderate
1159.2,33.6,16.0,58.0,6.45,2.16,90.41,24.83,60.27,Moderate
756.5,238.2,70.9,261.5,6.69,0.23,42.98,31.57,75.76,Healthy
721.3,142.9,43.4,121.6,4.95,0.89,37.66,25.1,57.32,Moderate
100.0,192.5,125.6,169.5,5.9,0.38,25.1,29.67,63.88,Moderate
351.9,103.8,77.3,109.6,5.97,0.24,60.12,13.55,62.42,Moderate
873.0,53.3,13.6,51.8,4.95,0.62,85.44,17.93,45.82,Moderate
654.3,51.9,19.3,44.0,5.34,1.74,93.99,13.94,44.08,Moderate
215.9,162.1,51.1,202.5,5.2,1.31,77.81,8.64,55.26,Moderate
849.8,87.5,33.1,98.8,5.61,1.61,83.59,36.86,53.77,Moderate
456.8,66.7,31.2,83.6,6.25,2.75,84.96,14.1,51.78,Moderate
445.5,76.9,44.0,78.8,6.34,1.89,60.62,21.78,66.65,Healthy
1187.4,57.3,35.0,76.5,6.17,2.42,89.74,38.63,53.48,Moderate
851.9,149.1,89.2,136.2,5.06,1.86,91.11,39.73,52.65,Moderate
441.7,88.6,63.8,123.1,7.12,2.16,44.55,25.62,61.62,Moderate
613.0,120.7,78.7,118.5,5.58,0.92,55.22,14.2,63.76,Moderate
596.3,178.0,117.3,161.6,7.42,0.62,24.99,30.34,63.51,Moderate
489.3,95.0,46.9,87.3,7.55,0.68,81.57,20.0,55.18,Moderate
53.0,166.7,108.4,225.7,7.14,0.93,62.94,32.1,71.46,Healthy
928.8,66.8,42.6,78.2,6.28,2.5,68.88,27.5,63.76,Moderate
1171.1,104.5,60.2,81.1,8.27,0.9,50.84,36.16,54.48,Moderate
170.1,133.1,116.9,233.2,7.64,2.55,74.7,15.74,60.04,Moderate
123.5,165.8,94.6,184.0,5.39,0.53,74.21,24.35,64.79,Moderate
1104.9,166.8,65.7,213.6,8.03,2.49,39.49,20.07,60.89,Moderate
270.4,64.0,21.5,71.8,7.72,0.18,64.67,39.69,45.01,Moderate
923.0,69.2,30.2,90.6,4.97,1.45,80.29,23.41,54.68,Moderate
1142.0,152.8,41.0,159.1,7.75,2.02,36.05,25.36,61.71,Moderate
507.1,216.5,78.6,177.9,6.07,0.63,24.54,14.37,65.01,Healthy
95.9,122.7,53.2,160.2,7.63,2.14,77.14,23.77,57.11,Moderate
460.3,113.5,89.7,188.3,8.0,2.99,52.66,17.14,55.2,Moderate
1100.9,238.1,88.1,224.4,8.09,0.86,18.89,38.05,59.35,Moderate
1062.6,115.7,27.3,105.1,5.0,2.66,94.34,14.39,45.6,Moderate
197.2,126.3,73.1,142.6,6.21,1.11,25.06,35.7,59.79,Moderate
914.6,44.8,29.6,50.0,7.35,0.43,93.91,26.23,52.03,Moderate
984.8,100.0,36.9,136.9,6.6,1.06,19.24,10.89,60.53,Moderate
613.5,83.0,50.0,138.1,6.87,1.08,56.87,33.25,66.89,Healthy
249.5,172.3,78.6,145.6,5.47,0.15,33.45,27.63,58.14,Moderate
205.1,104.0,51.2,142.6,5.45,2.56,49.44,18.64,54.45,Moderate
331.0,92.5,44.9,122.5,6.35,0.17,69.45,37.71,59.17,Moderate
664.9,104.2,67.8,110.1,5.56,1.42,84.31,34.44,57.41,Moderate
120.5,133.0,34.4,117.3,6.08,2.75,91.22,9.6,48.57,Moderate
208.8,49.7,28.7,59.9,5.53,1.5,60.01,9.18,50.72,Moderate
1198.1,103.2,46.5,78.7,7.93,2.12,82.48,39.29,49.36,Moderate
896.1,182.5,111.0,256.1,6.73,1.36,84.2,13.62,76.81,Healthy
249.0,91.4,35.3,83.8,5.95,0.7,90.8,39.94,49.01,Moderate
1129.0,181.9,73.7,240.3,6.36,0.35,45.76,30.51,77.42,Healthy
879.1,151.2,115.6,174.5,6.84,1.08,43.98,15.71,75.12,Healthy
295.0,205.6,111.7,179.7,7.35,0.52,65.8,36.86,66.98,Healthy
315.4,135.5,111.3,173.1,4.74,0.95,86.07,11.18,52.73,Moderate
1196.1,185.1,64.5,165.0,7.25,2.67,45.14,21.64,68.83,Healthy
1142.1,54.3,28.4,74.9,5.92,2.98,73.97,14.43,54.3,Moderate
691.5,43.5,31.4,53.0,7.07,1.55,29.69,31.38,53.25,Moderate
291.5,157.1,123.9,271.2,5.36,2.32,44.17,34.82,63.06,Moderate
263.4,177.2,97.2,145.2,8.47,0.16,17.82,10.42,43.0,Moderate
285.5,53.6,39.7,72.4,6.02,1.27,86.33,21.34,57.35,Moderate
243.5,150.5,132.3,233.0,5.78,1.72,25.85,14.29,64.02,Moderate
263.2,95.6,39.6,119.2,6.48,1.08,58.42,19.88,69.64,Healthy
622.5,93.7,50.5,115.7,8.4,1.67,81.39,31.35,48.37,Moderate
716.9,126.9,41.2,88.0,8.49,1.05,75.76,28.82,51.89,Moderate
603.9,175.0,48.7,171.7,5.74,1.59,19.48,19.28,60.49,Moderate
700.9,200.1,78.0,204.1,8.05,1.31,91.83,27.88,62.04,Moderate
78.4,124.1,51.4,152.8,8.16,1.76,91.81,34.96,44.86,Moderate
577.8,58.7,34.4,94.1,5.14,1.77,84.55,10.69,45.43,Moderate
1041.1,87.8,39.4,92.5,6.44,2.56,70.25,30.21,65.19,Healthy
890.2,34.6,26.4,48.9,7.04,1.89,87.34,9.38,49.84,Moderate
1134.3,117.9,46.4,156.3,5.8,1.67,27.9,27.06,63.93,Moderate
438.7,110.6,29.5,99.3,7.79,2.37,46.67,30.94,50.52,Moderate
289.4,49.5,14.1,42.0,6.47,1.23,15.36,17.08,52.04,Moderate
354.2,134.9,52.1,146.3,5.97,0.3,82.27,16.25,59.41,Moderate
1021.1,101.0,38.9,102.3,6.53,1.61,45.23,13.38,66.78,Healthy
812.3,97.1,69.0,105.5,7.47,0.96,22.03,9.13,52.28,Moderate
235.6,159.2,70.7,159.3,5.6,1.81,84.66,18.21,59.7,Moderate
361.7,214.6,73.0,262.9,5.61,0.86,82.99,11.34,64.8,Moderate
498.7,132.0,85.3,110.7,8.08,0.24,72.96,14.42,53.31,Moderate
285.4,132.4,45.5,118.2,5.5,2.98,90.73,31.01,48.11,Moderate
73.4,210.3,106.7,245.9,6.21,2.72,49.28,32.55,70.01,Healthy
712.7,161.7,75.7,177.3,8.4,2.15,74.81,12.92,53.61,Moderate
967.1,118.4,67.5,201.5,8.47,0.82,32.96,13.44,52.65,Moderate
1110.5,94.5,29.4,94.7,8.18,1.51,75.86,13.13,51.66,Moderate
594.0,72.5,58.8,120.1,7.31,1.31,55.45,38.83,59.49,Moderate
421.1,91.8,59.6,119.2,8.17,1.53,56.51,16.27,54.41,Moderate
294.9,94.9,40.9,113.0,4.66,2.16,76.62,12.36,43.11,Moderate
971.5,123.8,117.7,175.6,6.39,0.1,85.07,14.19,69.95,Healthy
492.5,167.3,95.2,205.7,6.74,1.45,54.31,26.44,78.46,Healthy
1031.2,50.1,24.8,79.3,7.67,1.34,33.51,37.49,49.75,Moderate
1156.0,79.5,37.1,77.8,5.48,1.38,43.67,11.61,56.79,Moderate
943.4,176.2,112.7,238.7,6.9,1.56,93.46,17.28,73.63,Healthy
835.5,58.2,23.8,64.7,4.92,0.73,75.9,21.85,51.29,Moderate
510.1,131.6,111.9,156.2,6.19,1.42,40.2,20.64,72.27,Healthy
645.8,100.0,54.9,100.9,5.79,2.49,67.77,9.3,55.55,Moderate
445.0,153.8,104.8,160.2,6.18,0.29,63.16,20.8,73.63,Healthy
103.7,69.5,44.1,62.0,6.89,1.19,64.01,16.96,61.07,Moderate
406.9,76.3,40.9,88.6,7.97,0.36,73.82,23.87,52.18,Moderate
487.3,95.2,50.7,73.9,4.66,1.25,32.57,30.88,47.14,Moderate
1145.7,86.6,39.9,115.2,5.66,0.25,85.0,16.66,57.32,Moderate
640.7,101.0,51.4,100.4,5.28,1.72,45.41,27.47,57.63,Moderate
262.2,102.2,30.7,139.2,6.1,0.53,45.68,17.2,60.06,Moderate
548.2,97.2,41.7,123.1,5.11,1.9,76.38,29.92,53.1,Moderate
263.7,74.0,23.5,79.4,7.67,0.63,69.83,35.74,48.68,Moderate
223.8,147.0,63.6,191.5,8.05,2.2,68.01,14.47,54.58,Moderate
1148.8,77.8,57.4,88.9,4.74,0.18,17.16,30.56,45.06,Moderate
273.2,157.3,124.4,159.0,4.54,1.25,22.41,19.79,54.26,Moderate
81.3,148.3,93.7,187.8,5.02,0.72,54.14,36.16,57.66,Moderate
1064.7,78.2,41.4,63.7,6.67,1.82,57.22,36.14,65.06,Healthy
457.7,138.5,90.8,205.6,7.43,1.26,31.04,25.76,66.11,Healthy
849.4,131.8,82.2,116.8,6.86,1.0,91.53,15.86,65.63,Healthy
595.4,46.2,35.3,61.5,6.86,2.41,32.54,20.8,54.39,Moderate
193.4,62.8,43.7,98.0,8.45,2.01,91.98,21.15,40.93,Moderate
819.5,125.4,66.4,138.9,5.39,0.7,79.37,17.61,60.73,Moderate
1115.6,194.4,84.4,181.7,6.49,0.63,63.56,21.98,83.66,Healthy
1128.3,102.4,43.2,99.0,6.25,2.52,46.69,35.97,61.88,Moderate
1147.3,227.7,130.7,271.9,5.36,2.34,86.38,35.55,69.34,Healthy
962.9,167.6,66.4,189.7,7.24,1.97,58.87,39.81,67.22,Healthy
56.6,92.4,43.8,84.9,6.55,1.54,40.06,28.66,61.47,Moderate
1163.5,115.3,43.1,133.8,5.1,0.67,87.94,36.96,52.87,Moderate
1077.0,212.0,51.7,187.8,5.07,1.81,83.48,14.09,60.8,Moderate
1042.0,179.4,91.2,205.9,7.81,1.08,23.29,32.24,63.24,Moderate
689.1,105.7,53.0,181.4,5.76,0.37,77.8,19.13,62.51,Moderate
574.0,41.8,15.8,62.7,6.24,0.43,16.43,15.81,49.08,Moderate
449.0,54.1,22.4,62.8,4.63,2.79,88.78,34.18,34.4,Poor
842.9,80.0,33.4,65.3,6.88,2.57,74.58,33.09,56.92,Moderate
101.6,209.5,111.3,200.7,5.07,0.13,67.59,12.97,60.32,Moderate
396.4,53.1,29.1,71.1,7.67,0.96,40.99,37.67,46.99,Moderate
1183.2,127.9,90.9,188.2,5.91,0.73,43.6,20.28,73.34,Healthy
1096.0,171.4,87.1,195.4,6.51,1.95,15.77,17.52,70.57,Healthy
78.8,96.1,45.7,133.6,7.9,2.14,59.76,19.67,54.15,Moderate
785.9,114.9,64.7,119.1,8.0,1.28,45.31,21.43,60.48,Moderate
957.9,71.8,34.5,59.5,6.13,2.26,65.33,28.37,63.04,Moderate
444.7,175.9,71.3,211.1,7.64,0.53,19.53,24.82,59.81,Moderate
1016.7,150.0,54.0,213.8,7.23,1.57,65.29,29.34,72.45,Healthy
630.4,65.8,44.2,98.9,5.86,0.52,41.64,28.67,58.48,Moderate
135.3,114.7,37.5,115.0,5.27,0.35,15.73,9.37,40.46,Moderate
316.8,151.8,45.9,136.4,5.46,2.66,91.09,19.05,51.61,Moderate
247.2,137.0,109.3,151.8,7.07,1.57,85.22,22.77,67.25,Healthy
893.0,74.5,40.6,92.9,7.13,1.45,74.14,38.4,58.29,Moderate
1057.6,121.8,37.4,165.2,4.54,2.99,54.63,26.15,53.72,Moderate
228.9,156.0,38.4,171.4,6.05,2.53,55.68,15.05,62.06,Moderate
649.4,126.0,38.2,136.2,4.87,0.81,55.22,39.77,52.38,Moderate
973.9,124.3,47.1,91.5,5.87,2.58,77.98,23.47,62.6,Moderate
615.2,169.7,128.3,159.1,5.68,0.64,60.9,14.71,71.71,Healthy
548.3,128.5,106.2,133.5,7.14,1.37,19.39,37.15,58.83,Moderate
307.9,170.0,92.2,137.5,4.9,2.66,56.73,25.79,58.94,Moderate
603.2,48.3,22.4,69.7,4.68,1.29,19.59,33.37,39.44,Poor
1122.1,115.7,92.3,144.2,5.21,0.99,70.72,21.32,67.79,Healthy
76.3,63.4,30.2,109.0,6.93,1.13,34.0,26.13,57.69,Moderate
595.9,170.4,67.1,175.1,6.4,1.95,68.91,12.81,70.52,Healthy
714.1,170.9,98.9,150.5,6.37,2.26,81.66,38.18,66.78,Healthy
607.1,54.6,35.9,74.3,7.88,1.92,36.57,27.03,49.33,Moderate
174.4,182.9,76.5,226.3,8.17,1.38,63.79,10.13,59.03,Moderate
484.5,129.9,67.5,106.8,4.61,0.6,36.83,17.63,49.53,Moderate
371.4,129.1,53.0,117.3,6.38,2.68,82.06,12.62,57.97,Moderate
53.6,191.9,69.1,138.7,5.49,1.8,85.42,30.31,57.72,Moderate
803.2,168.7,84.2,136.5,7.34,0.51,66.89,29.03,68.93,Healthy
534.8,71.4,36.1,60.2,5.12,0.49,52.07,27.33,52.72,Moderate
384.7,171.8,62.6,199.2,4.59,2.91,83.14,22.26,51.0,Moderate
1028.2,84.3,30.4,121.5,7.04,2.7,71.03,38.2,56.47,Moderate
62.7,55.1,43.2,66.5,5.62,2.51,32.94,20.04,46.7,Moderate
538.1,220.2,72.3,270.0,7.17,2.51,81.03,38.19,64.19,Moderate
1038.6,86.2,48.3,59.9,4.62,0.36,73.28,11.41,46.93,Moderate
1163.2,143.2,93.2,215.8,8.35,2.67,73.74,14.99,57.96,Moderate
761.5,61.7,35.0,52.5,8.1,0.39,38.26,36.16,43.6,Moderate
285.6,132.1,57.3,124.2,4.75,1.28,52.04,9.14,51.04,Moderate
131.7,201.1,92.5,205.5,6.71,1.22,76.99,10.82,70.62,Healthy
800.6,78.2,35.1,90.4,6.85,2.56,60.53,36.17,59.72,Moderate
652.2,144.5,106.9,179.5,6.62,2.16,80.5,39.91,66.71,Healthy
1038.8,132.7,56.1,140.9,6.17,2.61,78.39,27.45,66.7,Healthy
223.7,166.4,82.5,202.1,6.09,2.52,37.04,22.09,65.94,Healthy
1154.3,35.6,30.3,56.6,7.71,1.68,43.84,10.73,50.46,Moderate
105.6,180.7,67.2,202.2,7.95,1.22,93.51,36.57,53.07,Moderate
140.7,154.6,51.7,190.8,5.97,1.6,15.46,25.5,59.94,Moderate
510.3,190.4,75.8,219.5,7.47,0.13,39.91,15.99,62.81,Moderate
801.8,116.2,37.2,108.1,6.74,2.88,74.22,27.09,62.86,Moderate
166.9,143.3,82.9,165.7,6.1,1.79,23.88,39.91,56.51,Moderate
651.5,49.2,30.0,40.8,6.54,0.46,94.35,23.2,58.01,Moderate
1005.7,222.5,66.9,149.8,7.47,0.88,61.57,27.47,74.15,Healthy
82.0,151.0,104.4,207.0,6.81,0.35,23.12,17.77,63.41,Moderate
1028.2,58.8,36.7,82.7,7.46,1.04,64.59,8.7,57.22,Moderate
695.1,99.7,33.6,140.2,7.09,1.91,19.93,10.89,52.04,Moderate
590.3,190.9,99.8,255.1,6.81,1.95,21.11,39.72,65.14,Healthy
710.0,178.2,75.0,151.4,4.86,0.19,44.23,23.13,60.1,Moderate
705.8,129.4,49.7,131.4,4.72,2.17,37.45,36.75,47.11,Moderate
199.4,148.7,80.0,160.0,7.98,2.03,60.65,16.49,58.65,Moderate
1010.7,208.8,55.2,256.2,5.03,2.58,44.8,18.21,63.29,Moderate
757.2,76.5,34.6,82.2,5.91,2.84,70.47,10.88,52.98,Moderate
933.0,59.4,46.0,98.2,7.63,2.88,46.31,20.17,53.54,Moderate
665.5,70.9,50.2,77.3,6.33,1.51,47.74,33.64,63.33,Moderate
890.2,107.3,33.1,77.6,6.76,2.37,48.4,31.7,62.04,Moderate
1102.4,70.9,48.5,86.9,6.53,0.24,64.29,34.13,66.75,Healthy
680.6,134.9,56.6,160.3,7.1,1.69,25.07,14.4,59.47,Moderate
896.7,213.0,80.2,197.2,8.29,1.82,39.46,15.88,60.35,Moderate
122.7,84.8,61.0,88.4,5.32,1.66,80.97,32.21,50.56,Moderate
571.4,81.9,36.4,66.0,7.22,2.38,63.98,35.48,54.6,Moderate
633.7,42.8,17.0,57.4,6.57,2.99,48.92,34.93,53.5,Moderate
209.2,198.6,65.1,167.3,6.35,2.16,62.21,30.64,71.26,Healthy
1171.0,183.7,71.9,185.1,7.25,1.09,65.87,8.24,70.97,Healthy
420.8,135.6,98.3,127.8,8.42,2.76,57.03,23.09,55.61,Moderate
455.8,127.3,62.6,177.1,7.96,0.26,24.83,31.08,50.42,Moderate
197.9,90.7,41.9,88.2,5.1,1.78,88.99,36.92,43.34,Moderate
561.8,183.3,63.3,126.9,7.9,1.73,18.93,13.23,50.89,Moderate
95.8,109.8,83.6,148.8,7.59,1.11,67.96,27.7,62.64,Moderate
833.3,88.9,48.9,71.5,8.23,2.66,45.09,20.23,48.79,Moderate
620.5,134.7,42.5,209.9,8.16,0.97,71.26,25.72,60.89,Moderate
231.3,161.5,55.0,202.0,5.12,0.63,92.89,28.96,54.43,Moderate
770.9,87.8,41.5,111.0,7.43,2.79,80.02,34.64,51.11,Moderate
586.2,120.0,79.6,142.5,7.09,0.13,38.31,24.2,64.71,Moderate
218.7,126.6,105.2,142.4,7.26,1.83,57.73,39.12,62.13,Moderate
534.3,168.6,87.3,143.9,6.53,0.47,90.0,8.12,63.81,Moderate
1096.9,98.1,35.4,105.0,4.67,2.87,63.11,18.57,51.41,Moderate
638.0,150.8,62.6,120.0,8.0,1.81,28.42,25.22,55.38,Moderate
270.1,179.3,104.6,160.5,6.54,2.07,41.88,15.1,69.85,Healthy
1121.2,71.6,34.8,93.7,6.58,1.68,52.68,18.91,69.33,Healthy
1188.7,47.9,29.9,68.2,5.38,1.07,81.42,22.32,58.06,Moderate
968.9,165.9,90.2,181.5,5.0,1.78,67.1,39.27,61.51,Moderate
784.4,69.4,60.3,76.6,5.78,1.14,48.55,33.31,61.27,Moderate
1177.8,208.2,46.3,227.7,5.27,0.38,45.62,22.32,69.31,Healthy
981.9,63.0,14.4,72.1,5.74,1.19,71.63,18.84,60.68,Moderate
643.3,77.1,29.8,80.7,7.79,1.24,29.34,15.39,49.41,Moderate
672.4,169.6,81.7,192.1,5.27,0.18,39.99,33.4,59.77,Moderate
702.2,150.1,80.3,135.7,7.54,2.95,73.59,36.38,56.02,Moderate
1041.9,126.6,31.5,151.7,5.05,0.36,44.03,27.18,58.2,Moderate
234.1,168.8,99.8,138.1,4.72,2.55,40.17,10.71,48.32,Moderate
1166.2,53.9,42.1,72.5,5.17,1.88,70.99,26.57,57.21,Moderate
643.6,120.2,73.4,141.8,7.28,1.11,16.81,29.13,59.36,Moderate
690.1,122.5,58.5,107.1,7.46,2.48,85.11,31.1,54.6,Moderate
724.4,103.8,44.6,101.7,5.49,2.47,71.54,8.31,51.58,Moderate
96.9,99.9,68.4,138.8,7.01,2.74,86.82,38.88,50.21,Moderate
1158.4,73.6,51.1,107.6,4.56,2.14,86.66,19.31,48.63,Moderate
840.3,81.9,42.7,66.2,8.23,0.85,44.22,16.29,50.26,Moderate
1103.9,108.3,74.8,128.2,4.82,1.81,63.91,24.27,63.32,Moderate
173.3,100.6,39.7,142.9,6.29,1.51,78.14,35.33,60.19,Moderate
862.8,55.4,44.1,64.7,6.27,0.42,76.87,19.87,62.26,Moderate
595.6,168.9,123.0,217.7,7.49,0.11,79.64,19.4,67.26,Healthy
980.1,153.8,111.0,212.3,4.7,2.45,64.28,17.46,63.12,Moderate
456.5,109.3,76.0,129.8,7.5,0.17,36.97,34.92,53.79,Moderate
1078.4,52.7,22.6,45.1,6.96,1.85,48.44,11.96,57.36,Moderate
651.6,53.3,27.1,53.5,4.68,0.53,61.28,28.49,49.19,Moderate
1057.6,114.8,47.5,92.3,8.49,0.72,85.45,17.25,49.66,Moderate
52.4,109.7,61.2,109.4,6.77,0.52,79.34,26.83,61.97,Moderate
837.7,62.6,32.7,76.3,7.02,1.92,90.37,38.38,51.5,Moderate
692.3,64.0,30.3,71.1,6.5,2.09,35.11,28.23,60.33,Moderate
987.6,95.5,35.4,109.3,5.43,2.4,73.36,28.19,57.42,Moderate
535.2,83.1,27.8,70.4,7.45,1.21,35.57,16.31,53.51,Moderate
1172.9,139.3,64.2,158.9,7.19,2.79,74.51,10.28,61.17,Moderate
559.7,97.1,42.4,111.3,8.17,2.66,58.71,38.68,46.74,Moderate
338.7,153.5,83.0,150.2,5.5,0.76,89.63,11.6,56.15,Moderate
1136.0,122.3,53.3,139.3,7.6,1.1,47.18,38.75,61.03,Moderate
774.9,44.6,28.5,69.8,6.1,1.52,92.94,34.99,53.46,Moderate
531.1,94.0,51.1,118.9,5.34,1.6,27.56,14.14,50.86,Moderate
769.1,120.8,50.0,99.0,5.83,0.91,90.12,12.88,57.55,Moderate
499.7,198.9,108.9,232.4,6.48,0.98,30.48,11.3,73.14,Healthy
437.2,89.4,49.6,110.1,8.24,2.85,31.5,17.81,42.24,Moderate
1120.6,47.7,18.6,57.5,7.7,0.69,39.81,30.9,52.0,Moderate
860.3,46.6,18.8,75.5,4.64,1.75,56.0,11.19,45.92,Moderate
963.9,61.2,41.5,65.6,6.69,2.86,46.1,12.04,56.81,Moderate
1021.5,101.7,69.1,198.9,5.43,2.67,41.99,30.76,59.87,Moderate
452.8,107.9,60.0,137.9,5.01,1.58,25.8,9.88,46.91,Moderate
426.9,90.1,46.7,76.3,7.34,1.2,66.4,35.15,58.31,Moderate
1152.4,150.0,54.5,132.7,4.65,1.33,82.17,29.84,57.5,Moderate
595.3,54.0,36.1,58.5,4.82,0.44,45.75,27.39,47.94,Moderate
295.2,162.3,39.7,125.2,4.56,1.25,35.6,11.59,46.85,Moderate
1123.1,128.8,57.6,101.3,7.1,1.6,46.02,24.56,69.99,Healthy
915.1,75.0,30.7,75.6,6.14,0.71,39.12,14.51,59.33,Moderate
1066.5,61.3,31.4,102.3,6.8,1.72,82.51,15.35,61.12,Moderate
211.8,142.9,136.9,235.2,8.24,2.38,38.1,39.57,52.39,Moderate
744.1,77.0,32.2,114.4,8.3,1.24,61.22,11.89,52.27,Moderate
453.3,37.8,22.2,73.5,5.3,0.57,53.22,16.62,50.43,Moderate
565.3,88.4,46.7,114.8,8.06,0.4,77.55,17.55,50.48,Moderate
796.9,170.3,53.7,198.0,5.82,1.62,25.65,36.62,61.08,Moderate
427.4,87.7,66.6,148.6,5.74,1.53,60.58,14.65,63.68,Moderate
1044.8,202.7,56.0,207.1,5.18,1.28,78.05,8.56,62.88,Moderate
168.2,48.8,34.3,44.1,6.34,0.24,19.21,21.0,50.66,Moderate
379.2,146.3,111.7,211.8,4.97,1.04,36.28,14.86,59.65,Moderate
485.8,182.9,70.3,162.1,7.56,2.41,51.76,17.83,62.39,Moderate
74.4,193.4,57.9,202.5,6.35,2.32,60.0,29.39,71.28,Healthy
899.2,100.0,46.2,145.5,6.86,1.6,92.29,31.23,62.44,Moderate
585.8,97.6,76.0,161.2,5.12,1.98,80.19,39.66,51.26,Moderate
953.2,101.9,37.2,78.1,4.71,2.78,84.13,13.52,43.09,Moderate
530.4,120.1,75.8,111.5,8.08,1.83,25.52,38.24,46.28,Moderate
174.9,119.7,36.2,118.7,4.77,1.26,86.49,22.99,50.53,Moderate
146.3,120.6,69.3,104.4,6.32,0.37,80.51,32.37,60.73,Moderate
894.8,147.9,68.3,122.8,7.43,2.82,62.95,26.78,64.57,Moderate
451.6,159.1,57.2,167.7,7.87,1.19,66.34,16.93,62.49,Moderate
248.7,235.3,72.5,265.1,7.33,0.25,24.65,15.03,61.86,Moderate
340.9,101.5,66.2,96.4,8.02,0.23,51.34,29.22,52.72,Moderate
611.7,193.2,51.7,222.1,6.22,0.67,53.26,38.2,70.44,Healthy
750.8,186.2,42.6,194.6,4.97,1.64,85.15,18.54,58.63,Moderate
933.4,105.2,32.3,99.3,6.07,0.57,70.82,16.99,64.08,Moderate
719.0,142.7,44.7,115.3,6.74,2.1,89.01,20.16,63.43,Moderate
714.2,135.3,74.9,139.3,4.88,0.1,30.65,10.0,48.13,Moderate
610.6,240.9,120.1,277.9,8.27,1.17,73.97,38.13,66.41,Healthy
823.7,204.3,98.8,160.8,5.8,0.94,74.61,23.95,75.93,Healthy
671.1,91.3,30.0,88.0,7.35,0.55,21.58,13.13,48.94,Moderate
462.0,100.7,40.8,187.1,7.84,1.03,18.55,32.48,50.06,Moderate
854.6,166.8,71.3,157.0,4.5,0.37,35.59,8.21,48.81,Moderate
770.1,126.9,112.2,214.6,5.75,1.25,45.33,33.55,70.84,Healthy
733.2,96.2,52.6,165.9,7.11,1.83,58.41,38.29,63.17,Moderate
851.3,120.4,32.1,134.7,5.74,0.61,67.02,24.58,66.61,Healthy
575.0,142.1,105.9,198.8,5.07,2.94,62.81,16.15,60.13,Moderate
86.4,69.0,43.5,64.7,5.15,1.57,67.06,15.98,49.89,Moderate
361.5,124.5,61.1,122.8,5.34,1.62,67.19,12.85,57.24,Moderate
782.6,102.9,33.1,126.9,5.84,2.15,75.67,12.21,57.19,Moderate
224.5,102.3,82.3,170.7,6.15,1.52,72.75,39.97,62.36,Moderate
354.4,52.1,14.0,65.1,4.82,0.93,40.85,38.72,40.24,Moderate
1001.0,91.0,49.7,68.5,4.97,1.94,26.05,13.53,46.81,Moderate
868.6,82.2,34.6,69.7,5.45,1.06,93.52,38.89,49.12,Moderate
235.2,72.3,31.5,72.2,5.61,0.63,72.76,29.72,53.4,Moderate
902.9,162.8,92.7,203.6,5.9,2.74,86.59,28.74,66.31,Healthy
131.4,42.2,30.5,51.7,6.55,1.95,58.74,35.37,57.39,Moderate
561.5,63.0,32.0,71.1,7.45,1.71,82.36,18.2,52.55,Moderate
272.2,164.6,39.8,111.3,6.46,2.77,71.29,27.71,64.3,Moderate
169.2,165.7,71.0,193.8,6.63,2.41,52.47,28.28,69.92,Healthy
673.9,168.8,91.8,200.7,5.54,0.37,71.19,10.44,64.01,Moderate
292.8,125.0,40.4,121.7,7.48,2.65,59.46,23.69,59.55,Moderate
